type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,752,752,8044,271,33.68970661362506,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,686,686,9215,271,29.40857297883885,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,777,778,9166,271,29.565786602662012,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,903,959,8373,271,32.365938134479876,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,767,785,11980,271,22.621035058430717,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,753,753,11052,271,24.520448787549764,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,688,756,12438,271,21.788068821353914,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,901,907,10185,271,26.60775650466372,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,730,735,11241,271,24.108175429232276,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,693,731,12407,271,21.8425082614653,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,777,777,11832,271,22.90398918187965,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1001,1001,9281,271,29.199439715547893,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,996,1289,9544,271,28.39480301760268,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,917,917,9565,271,28.332462101411398,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1028,1031,11411,271,23.749014109192885,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1028,1046,11735,271,23.093310609288455,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,903,904,13686,271,19.80125675873155,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,661,681,10933,271,24.787341077471876,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,827,1122,8217,271,32.98040647438238,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,842,888,9359,271,28.956085051821777,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,738,747,11438,271,23.692953313516348,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,708,708,10547,271,25.694510287285482,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,733,796,11740,271,23.083475298126064,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1032,1032,13949,271,19.42791597964012,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,698,1005,9962,271,27.203372816703475,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,839,1113,10258,271,26.418405147202186,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,728,728,11266,271,24.054677791585302,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,728,728,11367,271,23.840943080848067,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,711,711,9195,271,29.47253942359978,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,727,727,8508,271,31.852374236013166,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,689,689,9524,271,28.454430911381774,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,739,747,8789,271,30.833997041756742,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,694,727,8890,271,30.483689538807646,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,711,714,11032,271,24.564902102973168,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,828,831,12086,271,22.422637762700646,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,829,829,12176,271,22.256898817345597,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,876,939,8703,271,31.138687808801564,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,636,636,9336,271,29.027420736932303,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,753,756,10695,271,25.33894343151005,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,769,771,10106,271,26.815753018009104,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,649,652,11788,271,22.989480827960637,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1008,1008,8923,271,30.3709514737196,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,754,754,11105,271,24.40342188203512,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,981,983,10202,271,26.563418937463243,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,802,817,11800,271,22.966101694915253,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,741,742,9018,271,30.05100909292526,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,770,832,9583,271,28.279244495460713,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,884,884,7012,271,38.64803194523674,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,709,710,8067,271,33.59365315482831,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,916,930,11233,271,24.125344965725986,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1044,1044,10500,271,25.80952380952381,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,762,766,9526,271,28.448456854923368,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,788,790,10165,271,26.66010821446139,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,979,985,12223,271,22.171316370776402,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,724,1031,10687,271,25.35791148123889,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,757,757,14877,271,18.21603817974054,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,896,924,11959,271,22.660757588427128,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1033,1040,12193,271,22.22586730091036,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,648,648,8987,271,30.154667853566263,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,806,808,9542,271,28.400754558792705,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,737,737,10739,271,25.235124313250765,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,767,767,11759,271,23.046177396037077,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,804,1090,9862,271,27.479213141350638,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,665,670,11114,271,24.38366024833543,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,720,720,12515,271,21.654015181781862,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,782,851,10548,271,25.692074326886612,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,643,664,10951,271,24.746598484156696,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,694,694,9464,271,28.63482671174979,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1019,1028,9284,271,29.19000430848772,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,662,960,11306,271,23.969573677693262,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1084,1156,10662,271,25.417370099418495,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,922,922,12757,271,21.243239006035903,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,781,791,12034,271,22.519528003988697,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1004,1057,11025,271,24.58049886621315,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1029,1303,10374,271,26.12299980721033,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1064,1067,7500,271,36.13333333333333,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,702,703,10047,271,26.973225838558772,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,679,690,10291,271,26.333689631717032,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1087,1102,11720,271,23.12286689419795,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1025,1025,12087,271,22.420782659055185,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,751,751,10703,271,25.320003737269925,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,740,741,9356,271,28.965369816160752,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,772,772,9630,271,28.14122533748702,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,626,919,9519,271,28.46937703540288,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,748,757,11351,271,23.874548497929695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,653,713,10798,271,25.09724022967216,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,781,784,10606,271,25.551574580426173,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1095,1132,9949,271,27.238918484269778,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1027,1036,12984,271,20.871842267406038,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,826,837,11993,271,22.59651463353623,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,732,755,11088,271,24.44083694083694,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1057,1058,10099,271,26.8343400336667,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,785,787,11115,271,24.381466486729643,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,652,708,10869,271,24.933296531419636,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,834,834,9463,271,28.637852689421962,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,673,673,12323,271,21.991398198490625,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,829,1110,12543,271,21.605676472933112,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,618,621,11302,271,23.9780569810653,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,842,843,11390,271,23.7928007023705,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,651,945,9983,271,27.146148452369026,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,764,776,9115,271,29.73121228743829,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,805,823,10872,271,24.926416482707875,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,745,762,12004,271,22.575808063978673,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,654,654,11799,271,22.968048139672856,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,746,746,10640,271,25.469924812030072,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,689,691,11113,271,24.385854404751193,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,733,733,10114,271,26.79454221870674,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,743,743,11151,271,24.302753116312438,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,699,700,10178,271,26.626056199646293,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1061,1061,13188,271,20.548983924780103,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,842,849,12304,271,22.025357607282185,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,793,793,12266,271,22.093592043045817,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,643,664,10484,271,25.848912628767646,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,626,647,10073,271,26.9036036930408,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,693,693,9890,271,27.401415571284122,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,824,825,9915,271,27.332324760463944,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1577,1577,8944,271,30.299642218246866,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,866,1210,10081,271,26.88225374466819,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,721,724,11787,271,22.99143123780436,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1283,1285,9040,271,29.977876106194692,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,620,695,11445,271,23.678462210572302,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1229,1289,10223,271,26.50885258730314,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,764,766,12441,271,21.78281488626316,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,675,694,11826,271,22.91560967360054,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,786,788,9400,271,28.829787234042552,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,707,775,10101,271,26.829026829026827,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,825,1094,13021,271,20.812533599569925,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1239,1279,12154,271,22.29718611156821,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,747,809,11329,271,23.920910936534558,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,710,712,10345,271,26.196230062832285,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,649,649,10417,271,26.015167514639533,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,845,929,9625,271,28.155844155844157,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,871,1171,11810,271,22.94665537679932,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,752,756,11824,271,22.919485791610285,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,652,652,10388,271,26.087793608009243,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,774,775,8915,271,30.398205272013463,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,978,979,9307,271,29.117868271193725,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,847,1127,10730,271,25.25629077353215,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,964,987,9854,271,27.501522224477373,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,800,801,12038,271,22.512045190230936,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,740,741,10043,271,26.983968933585583,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,841,843,9122,271,29.708397281297962,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1020,1044,9458,271,28.652992175935715,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1057,1058,9730,271,27.852004110996916,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,835,853,10746,271,25.218686022706123,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,975,976,9725,271,27.866323907455016,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1062,1333,10410,271,26.032660902977906,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,924,926,10114,271,26.79454221870674,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,844,863,11688,271,23.18617385352498,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,971,972,11808,271,22.950542005420054,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1006,1008,10391,271,26.080261764988933,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1106,1106,8502,271,31.874852975770406,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1897,1897,9501,271,28.523313335438377,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2214,2240,10283,271,26.354176796654674,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,725,752,13284,271,20.4004817825956,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,663,664,11903,271,22.767369570696463,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1608,1614,9835,271,27.554651753940007,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1499,1499,10543,271,25.70425874988144,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1425,1487,9373,271,28.912834738077457,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,890,892,8935,271,30.330162283156128,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,791,791,7198,271,37.649347040844674,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1149,1149,10427,271,25.990217704037597,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2212,2234,11477,271,23.612442275856058,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2141,2143,11533,271,23.49778895343796,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1535,1537,10728,271,25.260999254287846,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1688,1689,10937,271,24.778275578312154,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1203,1205,9505,271,28.511309836927932,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,631,704,9459,271,28.64996299820277,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1447,1449,9999,271,27.1027102710271,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1614,1897,12003,271,22.577688911105557,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1590,1593,10342,271,26.20382904660607,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1446,1447,10308,271,26.290259992239037,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,677,688,11466,271,23.635095063666494,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,724,724,11481,271,23.604215660656738,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1448,1452,10571,271,25.636174439504305,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,758,758,10208,271,26.54780564263323,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1092,1374,10995,271,24.647567075943613,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,747,748,9152,271,29.611013986013987,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1144,1145,11347,271,23.882964660262626,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,655,656,10209,271,26.545205211088255,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1737,1739,13761,271,19.69333624009883,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,683,691,10385,271,26.095329802599903,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1833,1837,13967,271,19.402878212930478,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,804,811,10056,271,26.94908512330947,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1505,1785,12124,271,22.352358957439787,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,649,651,9660,271,28.05383022774327,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,732,732,11599,271,23.364083110612984,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,624,627,9903,271,27.365444814702613,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,775,1056,9668,271,28.03061646669425,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,632,632,11104,271,24.40561959654179,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,674,677,9430,271,28.738069989395548,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,726,728,8192,271,33.0810546875,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,840,843,8300,271,32.65060240963855,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,778,778,10442,271,25.952882589542234,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,819,819,10508,271,25.78987438142368,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,789,808,12552,271,21.590184831102615,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,802,809,11736,271,23.09134287661895,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,639,641,11993,271,22.59651463353623,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,676,676,9873,271,27.448597184239848,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,819,834,9303,271,29.1303880468666,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,801,801,11311,271,23.958977986031297,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,792,792,10333,271,26.226652472660408,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,662,732,10382,271,26.10287035253323,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,731,734,10514,271,25.77515693361233,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,899,900,9854,271,27.501522224477373,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,645,646,10787,271,25.122833039770093,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1187,1189,9059,271,29.915001655811903,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,706,706,9770,271,27.737973387922214,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,647,666,11027,271,24.576040627550558,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,792,792,11336,271,23.906139731827803,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,890,920,8583,271,31.574041710357683,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,700,703,10943,271,24.76468975600841,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,732,732,12871,271,21.05508507497475,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,908,910,9820,271,27.596741344195518,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1181,1182,10407,271,26.04016527337369,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,935,937,10102,271,26.826371015640465,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,759,769,10886,271,24.89435972809113,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,804,804,11823,271,22.92142434238349,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1255,1268,11432,271,23.705388383484955,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1272,1276,11453,271,23.66192264035624,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,809,812,10513,271,25.77760867497384,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,819,830,10542,271,25.706697021438057,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,646,665,12382,271,21.886609594572768,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,855,857,6787,271,39.92927655812583,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,720,721,10563,271,25.65559026791631,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,764,771,9493,271,28.547350679448012,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,832,832,10835,271,25.01153668666359,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,778,780,10654,271,25.43645579125211,True,0.0,200
